wine_key,name,vintage,single_estate,alcohol,composition_id,type_id,note,bottle_size,sugar,acidity,ph,vegan,organic,producer_id,region_id,subregion_id,locale_id,appellation_id,maturation_id,vinification_id
,Johanneshöhe Blaufrankisch,2011,TRUE,,79,2,,75,,,,,,129,39,74,,,,
,Dorflagen ,2012,TRUE,,115,3,,75,,,,,,130,39,48,,,,
,Gruner Veltliner,2011,TRUE,,1,6,,75,,,,,,131,49,75,30,,,
,Riesling,2013,TRUE,,23,6,,75,,,,,,132,49,75,,,,
,Riesling Pfaffenberg Kabinett,2012,TRUE,,23,6,,75,,,,,,133,50,76,31,,,
,Merlot Cabernet,2010,TRUE,,49,1,"Plummy, and full bodied with dusty tannins.",75,,,,,,134,44,,,,,
,Nativa,2009,TRUE,,116,2,"A very attractive deep violet-red, with dominant aromas of ripe strawberries, cassis and dark chocolate. Subtle sweet vanilla and cinnamon, along with a touch of black pepper and a bit of graphite and earthiness complete the complex bouquet. The lush palate offers sweet tannins with extraordinary balance and a long persistent finish.",75,,,,,,135,44,,,,,
,Cauquenina,2012,TRUE,,117,1,"A dark ruby-red wine with violet tones and outstanding red and black fruit aromas. Black pepper, tea leaves and notes of graphite and violets come through on the palate, revealing a full-bodied wine. Generous and silky with very fine tannins and excellent acidity which enhance the Cauquenina‘s liveliness and balance.",75,,,,,,136,51,,,,,
,Outer Limits CGM,2010,TRUE,,118,1,A lovely freshness with liquorice intensity.,75,,,,,,137,52,,,,,
,Alpha M Apalta,2011,TRUE,,88,1,"ntense dark red in color, it is a powerful wine with beautiful soft, rounded tannins. The wine is elegant and has a very well-defined character. The inclusion of Petit Verdot adds an extra element of complexity. There is a pleasant and harmonious marriage of fruit and French oak. It is perfectly balanced, full-bodied and voluptuous mid-palate with a rewarding, lingering aftertaste of mature grapes and a level of acidity that reflects its superb structure. Old World, elegant, reductive red fruit, cedar. Charcuterie, Beef Bourguignon, Coq au Vin. Elegance for the M is perfect match for these bistro style dishes.",75,,,,,,137,52,,,,,
,Vin du Languedoc,2010,TRUE,,40,1,,75,,,,,,138,27,,,72,,
,Prince Probus,2011,TRUE,,25,1,"This is a huge, solid, powerful and seriously impressive wine. It tastes of the hard rocks from which it comes, a mineral wine, full also of juicy black currant fruits. With its tannins, it is brooding, concentrated and obviously destined for long aging. Drink from 2018–2019.",75,,,,,,139,53,77,32,73,,
,Coudoulet de Beaucastel,2011,TRUE,,120,1,,75,,,,,,140,17,31,33,16,,
,Quadratur,2011,TRUE,,121,1,,75,,,,,,141,38,47,,,,
,Cahors,2011,TRUE,,25,1,"Dark coloured, almost black, with purple hues. The nose is profound as its colour, with spices - chocolate, vanilla – ripe cherry and freshly cut rosemary. It’s a very rich nose, primary somehow reluctant, that fully opens in the glass. A straight mouth, fresh and round on the palate, with lots of young but smooth tannins. A long finish on fruit. This wine has it s own character, reflecting perfectly its terroir et origins. Still young, but already excellent company for a roasted duck or a Coq-au-vin. Decanting about an hour before tasting will reveal all its aromatic potential.",75,,,,,,142,53,77,,,,
,Segna de Cor,2012,TRUE,,122,1,"This deeply coloured red has masses of fruit and is superbly silky and fabulous mouthfeel being very dry, medium in body and very elegant. Organic",75,,,,,TRUE,143,38,78,,,,
,Merlot Mourvèdre,2010,FALSE,,123,1,"Clean, plummy fruit, soft with a hint of earth and meaty characters that set this apart from the normal run of sweetish Languedoc wines at this price. Good.",75,,,,,,144,27,,,,,
,Carignan Grenache Vielles Vignes,2012,FALSE,,124,2,"A beautiful blend of grapes from Carignan and Cinsault which come from older vines. Carignan provides a lovely perfume and instantly recognisable character once you lodge it in your brain, but don't expect to find it growing on any old plot. Only old vines make for good Cariginan and there generally only appear here and there on family plots with the old mixed planting scheme with other varieties. Cinsault gives it the French country signature taste. Quaffable every day wine, with some ripe red cherry, blackberry and sweet spice flavours. The tannins are ripe and soft which gives the wine a good structure. A nice all-rounder and good to pair red meats or poultry.So overall as you guessed, it’s not the most complex of wines. It is light and easy drinking but it lacks fruit and structure to be more of a pleasure to drink. I’m not a fan of over extraction (jammy, fruit bomb style) but this wine needs more riper fruit. You can always open some of that at a barbecue this summer if it ever comes but you could also find better.",75,,,,,,144,27,,,,,
,Les Volets Pinot Noir,2013,FALSE,,27,2,"Aromas of delicate floral red fruits, cherry blossom even with quite a rich yet savoury palate of bright flavours, fleshy fruit and tasty liquorice on the finish which has a nice freshness to balance the rich fruit character. Grapes are sourced from the wild, rugged landscape of Pays Cathare that surrounds the towns of Carcassonne and Limoux with its argilo-calcaire sub strata and home to the AOP Languedoc and Limoux but the vineyards do not stop with the AOP geographical limits and it is from these outskirts that we have sourced some exceptionally interesting wines. One of the great advantages of the region is that it benefits from enviable geographic and climatic conditions allying the warm Mediterranean sunshine which is tempered by the altitude and the cooler nights so characteristic of the foothills of the Pyrenees. These are ideal conditions allowing for the longer, slower ripening of the grapes, providing a superb base for the elaboration of wines that offer intensity, complexity and finesse. The traditional ‘noble’ grape varieties of Chardonnay and Pinot Noir have a natural affinity here in the Haute Vallée de l’Aude, as does the less widespread Malbec (originally known in France as Cot).",75,,,,,,144,38,,,,,
,Cuvée des Galets,2013,TRUE,,125,1,,75,,,,,,145,,,,74,,
,Syrah,2010,TRUE,,83,1,"With his love of Rhone Valley Syrah, Vincent has produced a very different style of Syrah we'd normally taste in France. Cool, restrained and very polished with black pepper, spice and black fruits and none of the animal character you normally get with Minervois reds.",75,,,,,,146,27,,,,,
,Little James' Basket Press,NV,TRUE,,76,3,"Red berry fruits particularly raspberry, sublte spicy notes and great complex characters from the older wine.",75,,,,,,147,17,,,,,
,Bout d'Zan,2012,TRUE,,126,1,Liquorice flavor,75,,,,,,148,17,,,,,
,Cotes du Rhone,2012,TRUE,,57,1,It will be “interesting” to propose this wine as a blind taste to your friends (or your ennemies !!) to get them wrong. It is possible that a few of them think that this syrah comes from Cornas or Crozes-Hermitage.. It is my pleasure to offer every year a wine of this quality at a reasonnable level of price. ,75,,,,,,147,17,79,,16,,
,L'Espirit de Baste,2011,TRUE,,127,2,"Made from the grapes of old gnarled and knobbly 100+ year old Tannat vines. Wine is aged for 12 months in a 400 litre 2 to 5 year old oak barrel, aromatic black fruits, medium body. Full but approachable tanins give great structure and a long interesting finish.",75,,,,,,149,53,80,,,,
,Menetou Salon Rouge,2012,TRUE,,27,3,"You might know that Menetou Salon is a Loire Valley wine region next-door to Sancerre but few would guess that it makes red as well. Made by Valentin Moindrot who took over his family's winery and made his first solo vintage in 2006 The last seven years have seen a steady progression in the quality and both red and whites are immediately attractive but it is the red, served chilled that gives instant pleasure. Made from Pinot Noir.",75,,,,,,150,17,81,,75,,
,Rasteau,2012,TRUE,,114,1,"His wines have an incredible freshness and juiciness about them. 70% Grenache with Syrah and Mourvèdre, the classic Rhône blend. The bouquet literally leaps from the glass and has this spicy richness.",75,,,,,,151,17,82,,76,,
,Occultum Lapidem,2008,TRUE,,114,1,"The “Vignes de BILA-HAUT” and the “Domaine de BILA-HAUT Occultum Lapidem” are the main expressions of this terroir. However, Michel Chapoutier wanted to obtain more via this site, to seize the quintessence. It took him six years of standing back, observing and analysing to give life to this precious and exceptional wine called “V.I.T.” which stands for “Visitare Interiore Terrae”. Precious by its blending. Grenache grapes from 70 year old vines, grown on a magnificent plot in the heart of the ‘Garrigue’ scrubland. Enthusiasm, richness and complexity. Then Syrah grapes, ripened slowly on vines grown on clayey limestone soil giving powerful, silky-smooth tannins, and blended with Syrah grapes grown on the company’s most beautiful schist based land. An elegant bouquet and a sophisticated flavour in the mouth. Also exceptional because it is bold, like the people who gave this land its identity. The story is going on in 2008 and is now taking place near the village of Lesquerde. There, the land is made of high limestone based cliffs and dry soils over which the “tramontane” wind blows... Then Michel Chapoutier’s interest for this region rises again and new wine is born: “L’esquerda”. This outstanding wine is mainly based on beautiful Syrah and Grenache grapes from the nicest granitic terroirs. “L’esquerda”, meaning “the fault in the rock” in Catalan, is the faithful expression of a personality, of the identity of a region. Another discovery by Michel Chapoutier.",75,,,,,,152,38,,,,,
,Crozes-Hermitage,2011,TRUE,,114,1,"ample and round, final of stewed fruits and vanilla.",75,,,,,,153,17,83,,,,
