wine_key,name,cost,vintage,single_estate,alcohol,composition_id,type_id,note,bottle_size,sugar,acidity,ph,vegan,organic,producer_id,region_id,subregion_id,locale_id,appellation_id,maturation_id,vinification_id,,,vendor_sku,quantity
c-12-c16-clba-nz-rh-nm,Chardonnay,18.91,2012,TRUE,,16,5,"he scent of white flowers and fresh citrus fruits - lemons, limes and grapefruit - all temptingly mingled with the savoury complexity of toasted nuts and oatmeal. The silky palate shows lively citrus flavours and seamlessly integrated spicy French oak. Cloudy Bay Chardonnay 2006 depicts the combination of natural yeast fermentation and vibrant Marlborough fruit in a wine that will age gracefully over the next five to seven years.",75,,,,,,64,17,42,,,,,,,NZCBC,20
sb-09-c19-mito-cl-ce-cu,Sauvignon Blanc,6.92,2009,TRUE,13.5,19,6,"Rich, intense tropical fruit. Fresh acidity and a long length.",75,,,,,,84,44,55,,,,,,,CWMTSB,20
csr-10-c40-mito-cl-ce-cu,Cabernet Sauvignon Rosé,6.92,2010,TRUE,,40,4,"Raspberry and strawberry, summer fruit pudding on the nose, dry but intense on the palate, with a long finish of summer fruits.",75,,,,,,84,44,55,,,,,,,CWMTCSR,20
sdcs-11-c40-mito-cl-ce-cu,Santa Digna Cabernet Sauvignon,7.26,2011,TRUE,,40,1,Cedar wood and blackcurrants on the nose and continuing onto the palate. Good structure with firm tannins and crisp acidity.,75,,,,,,84,44,55,,,,,,,CWMTCS,20
b-nv-c101-poro-fr-ch,Brut,30.6,NV,FALSE,12.5,101,7,"On the nose, the champagne is dominated by white flowers, green apple, brioche and a trace of minerality. On the palate there are notes of stone fruits, a certain nuttiness and a hint of honey supporting the freshness of the acidity. UK stock receives an additional 6 months post-disgorgement ageing so it is ready to drink upon release but cellaring for a few years will reveal greater depths. The apéritif champagne par excellence but one which has sufficient backbone to be drunk with fish and even spicy dishes.",75,,,,,,99,4,,,3,,,,,CHPR,20
d-nv-c10-vecl-fr-ch,Demi-sec,39.97,NV,FALSE,12,10,7,"First produced for the Russian court in the 19th century, this Demi-Sec shows rich, candied fruits, toast and baked bread, the creamy mouse and slightly sweet palate ends in a deliciously fresh finish.",75,,,,,,100,4,,,3,,,,,CHVCDS,20
b-nv-c10-bi-fr-ch,Brut,33.6,NV,FALSE,12,10,7,Maturity touched with floral freshness for this cuvée that breathes aromas of fresh fruit and ripe pears. A full and accurate flavour combined with a fine freshness and a rich bouquet bear witness to the ageing of this cuvée in the House’s traditional cellars.,75,,,,,,101,4,,,3,,,,,CHBIL,25
br-nv-c102-la-fr-ch,Brut Rosé,36.14,NV,FALSE,12.5,102,7,Nose recalls floral and rose notes. ,75,,,,,,93,4,,,3,,,,,CHLANR,25
br-nv-c11-moch-fr-ch,Brut Rosé,41.86,NV,FALSE,12,11,7,,75,,,,,,102,4,,,3,,,,,CHMR,25
cr-nv-c11-gh-fr-ch,Cordon Rosé,33.5,NV,FALSE,12,11,7,,75,,,,,,103,4,,,3,,,,,CHMUMR,25
gb-nv-c10-pe-fr-ch,Grand Brut,26.95,NV,FALSE,12,10,7,,75,,,,,,104,4,,,3,,,,,CHPJ,25
cr-nv-c10-gh-fr-ch,Cordon Rouge,25.08,NV,FALSE,12,10,7,,75,,,,,,103,4,,,3,,,,,CHMUM,25
br-nv-c10-ta-fr-ch,Brut Réserve,34.2,NV,FALSE,12,10,7,,75,,,,,,105,4,,,3,,,,,CHTAI,25
rdrb-nv-c10-ru-fr-ch,R' de Ruinart Brut,38.12,NV,FALSE,12,10,7,,75,,,,,,4,4,,,3,,,,,CHRUI,25
aev-12-c103-gr-es-ra-va,Albariño Etiqueta Verde,11.54,2012,TRUE,12.5,103,6,"Powerful peach and pineapple nose, with high natural acidity, crisp clean lemon and peach flavours on the palate. Long fruit driven length.",75,,,,,,106,45,60,,71,,,,,SWAV,25
aea-12-c103-gr-es-ra-va,Albariño Etequeta Ambar,14.62,2012,TRUE,12.5,103,5,"Peach, and stoned fruit aromas develop in the glass as the wine is swirled. The intense peach, apricot and sweet lemon flavours continue on the vibrant, crisp palate. Very long length of peaches and herbs.",75,,,,,,106,45,60,,71,,,,,SWAA,25
